GraphID,target_γ,guidance_func,β,exp_limit,time,obj,best_known
gen400_p0.9_65,0.999,sum of neighbors,5,20,0.09,40,66
hamming10-4,0.95,sum of neighbors,5,20,0.51,81,88
brock400_1,0.999,greedy,10,20,0.25,20,27
brock400_2,0.999,greedy,10,20,0.28,21,29
brock400_2,0.8,greedy,10,20,17.39,184,187
brock400_3,0.999,greedy,10,20,0.28,21,31
brock800_1,0.9,greedy,10,20,1.74,37,43
brock800_2,0.999,greedy,10,20,0.43,18,24
brock800_2,0.8,greedy,10,20,8.55,86,96
brock800_3,0.999,greedy,10,20,0.43,18,22
brock800_3,0.9,greedy,10,20,1.94,39,43
brock800_3,0.8,greedy,10,20,8.70,87,94
C1000.9,0.999,greedy,10,20,4.28,56,70
C1000.9,0.95,greedy,10,20,48.58,198,222
C2000.9,0.999,greedy,10,20,12.58,60,82
C2000.9,0.95,greedy,10,20,169.24,253,288
DSJC1000.5,0.999,greedy,10,20,0.34,12,15
DSJC1000.5,0.8,greedy,10,20,2.21,37,41
DSJC500.5,0.999,greedy,10,20,0.11,12,13
gen400_p0.9_55,0.999,greedy,10,20,1.20,46,55
gen400_p0.9_65,0.999,greedy,10,20,1.15,46,66
hamming10-4,0.95,greedy,10,20,10.64,83,88
brock400_1,0.999,sum of neighbors,10,20,0.06,17,27
brock400_2,0.999,sum of neighbors,10,20,0.08,18,29
brock400_2,0.8,sum of neighbors,10,20,1.04,170,187
brock400_3,0.999,sum of neighbors,10,20,0.08,19,31
brock800_1,0.9,sum of neighbors,10,20,0.28,32,43
brock800_2,0.999,sum of neighbors,10,20,0.13,15,24
brock800_2,0.8,sum of neighbors,10,20,0.72,77,96
brock800_3,0.999,sum of neighbors,10,20,0.13,16,22
brock800_3,0.9,sum of neighbors,10,20,0.28,32,43
brock800_3,0.8,sum of neighbors,10,20,0.65,73,94
C1000.9,0.999,sum of neighbors,10,20,0.44,42,70
C1000.9,0.95,sum of neighbors,10,20,2.24,179,222
C2000.9,0.999,sum of neighbors,10,20,1.51,53,82
C2000.9,0.95,sum of neighbors,10,20,6.60,226,288
DSJC1000.5,0.999,sum of neighbors,10,20,0.13,10,15
DSJC1000.5,0.8,sum of neighbors,10,20,0.37,34,41
DSJC500.5,0.999,sum of neighbors,10,20,0.04,10,13
gen400_p0.9_55,0.999,sum of neighbors,10,20,0.17,36,55
gen400_p0.9_65,0.999,sum of neighbors,10,20,0.19,39,66
hamming10-4,0.95,sum of neighbors,10,20,0.92,75,88
brock400_1,0.999,greedy,20,50,1.01,21,27
brock400_2,0.999,greedy,20,50,1.13,24,29
brock400_2,0.8,greedy,20,50,82.86,182,187
brock400_3,0.999,greedy,20,50,0.96,21,31
brock800_1,0.9,greedy,20,50,8.53,39,43
brock800_2,0.999,greedy,20,50,1.38,19,24
brock800_2,0.8,greedy,20,50,44.46,89,96
brock800_3,0.999,greedy,20,50,1.40,18,22
brock800_3,0.9,greedy,20,50,9.00,40,43
brock800_3,0.8,greedy,20,50,44.56,88,94
C1000.9,0.999,greedy,20,50,19.50,57,70
C1000.9,0.95,greedy,20,50,258.05,202,222
C2000.9,0.999,greedy,20,50,50.31,62,82
C2000.9,0.95,greedy,20,50,855.61,259,288
DSJC1000.5,0.999,greedy,20,50,0.96,13,15
DSJC1000.5,0.8,greedy,20,50,8.88,37,41
DSJC500.5,0.999,greedy,20,50,0.35,12,13
gen400_p0.9_55,0.999,greedy,20,50,5.13,46,55
gen400_p0.9_65,0.999,greedy,20,50,5.29,47,66
hamming10-4,0.95,greedy,20,50,50.08,83,88
brock400_1,0.999,sum of neighbors,20,50,0.26,19,27
brock400_2,0.999,sum of neighbors,20,50,0.22,17,29
brock400_2,0.8,sum of neighbors,20,50,4.46,166,187
brock400_3,0.999,sum of neighbors,20,50,0.21,18,31
brock800_1,0.9,sum of neighbors,20,50,1.15,34,43
brock800_2,0.999,sum of neighbors,20,50,0.40,15,24
brock800_2,0.8,sum of neighbors,20,50,3.00,82,96
brock800_3,0.999,sum of neighbors,20,50,0.38,15,22
brock800_3,0.9,sum of neighbors,20,50,1.06,32,43
brock800_3,0.8,sum of neighbors,20,50,2.84,79,94
C1000.9,0.999,sum of neighbors,20,50,1.85,44,70
C1000.9,0.95,sum of neighbors,20,50,9.58,173,222
C2000.9,0.999,sum of neighbors,20,50,5.93,53,82
C2000.9,0.95,sum of neighbors,20,50,31.18,226,288
DSJC1000.5,0.999,sum of neighbors,20,50,0.32,12,15
DSJC1000.5,0.8,sum of neighbors,20,50,1.34,36,41
DSJC500.5,0.999,sum of neighbors,20,50,0.15,11,13
gen400_p0.9_55,0.999,sum of neighbors,20,50,0.62,36,55
gen400_p0.9_65,0.999,sum of neighbors,20,50,0.68,40,66
hamming10-4,0.95,sum of neighbors,20,50,3.08,63,88
